"state_district","dem_vote_share","prediction.date"
"AL02",33.3854820607523,"2012-09-17"
"AL03",32.9997122942005,"2012-09-17"
"AL04",43.7002967473583,"2012-09-17"
"AL06",30.934167141496,"2012-09-17"
"AL07",63.0496966175065,"2012-09-17"
"AR01",33.6434382810166,"2012-09-17"
"AR02",31.5970016165163,"2012-09-17"
"AR04",43.9854114667779,"2012-09-17"
"AZ01",44.3787289854887,"2012-09-17"
"AZ02",49.4229601516729,"2012-09-17"
"AZ03",54.0166844431568,"2012-09-17"
"AZ04",33.9844899214274,"2012-09-17"
"AZ05",42.8080063295671,"2012-09-17"
"AZ06",28.4239823776534,"2012-09-17"
"AZ08",26.9539835731412,"2012-09-17"
"AZ09",42.139805681796,"2012-09-17"
"CA01",42.503689152667,"2012-09-17"
"CA02",47.3427279976016,"2012-09-17"
"CA03",61.0414825567803,"2012-09-17"
"CA04",33.2379533809247,"2012-09-17"
"CA06",65.3030700703561,"2012-09-17"
"CA07",32.5029583917762,"2012-09-17"
"CA09",51.8110743956411,"2012-09-17"
"CA10",38.6702784453867,"2012-09-17"
"CA11",57.7571336440226,"2012-09-17"
"CA12",46.5112668108516,"2012-09-17"
"CA16",52.7722101287173,"2012-09-17"
"CA17",63.1324178269579,"2012-09-17"
"CA18",55.7283503917243,"2012-09-17"
"CA19",52.7207239446751,"2012-09-17"
"CA20",59.5474866196838,"2012-09-17"
"CA21",43.6881613755945,"2012-09-17"
"CA22",31.6988611052974,"2012-09-17"
"CA24",53.012758096154,"2012-09-17"
"CA25",34.2243729270438,"2012-09-17"
"CA26",42.3326277493713,"2012-09-17"
"CA27",67.9681560956603,"2012-09-17"
"CA32",50.9633262438947,"2012-09-17"
"CA34",52.1445668895447,"2012-09-17"
"CA36",42.6854347001304,"2012-09-17"
"CA39",33.461319616617,"2012-09-17"
"CA41",43.8005060798533,"2012-09-17"
"CA42",33.8699317340377,"2012-09-17"
"CA45",31.7503702744717,"2012-09-17"
"CA47",44.6067570814464,"2012-09-17"
